EYFP_MEFL,mKate_MEFL,EBFP2_MEFL,Derived_Value
42471.29,40352.2,37366.76,1
2452.02,42665.24,1156.15,1
70346.12,67919.83,22964.29,1
2807178.51,17492541.02,1156.15,0
8687.51,2229.52,1156.15,0
2568510.14,1789565.7,1156.15,0
2248.96,2229.52,1156.15,0
5003052.98,10799343.26,9128.5,0
5331762.64,31413799.25,46009.61,0
2248.96,2229.52,1156.15,0
2248.96,72318.56,1156.15,1
4391926.77,2139166.41,33846.42,1
2831072.22,8041769.23,1334.96,1
7840066.76,3292132.79,29655.6,0
2248.96,209992.57,1156.15,0
5474937.62,11586794.11,5049.4,0
2248.96,2229.52,10509.55,0
3318014.34,52846371.49,15468.48,0
1378678.98,1595914.55,1156.15,0
48473.7,42525.47,22972.05,0
34187.36,93466.17,1156.15,1
18041.84,466211.26,12286.92,1
16690.77,2229.52,5711.53,1
453370.34,26606783.08,1156.15,0
2248.96,2229.52,21065.19,0
28353.79,57249.63,51755.63,0
44461.04,44663.95,19132.99,0
31211.68,1315543.86,10108.11,0
321753.99,556921.42,25693.63,0
111913.96,150518.3,14302.62,0
50566.36,27737.88,13380.55,1
480435.51,1863633.39,16657.8,1
318303.62,112239.81,1156.15,1
1040363.82,552060.13,1156.15,0
84405.15,61624.98,5693.37,0
518132.22,2971220.53,43188.12,0
1719786.02,1097823.21,1538.23,0
993043.01,1123835.44,35116.37,0
2248.96,2229.52,1156.15,0
24389.32,55303.22,12412.52,0
72461.65,48887.94,15293.29,1
8678.59,2229.52,14347.97,1
2248.96,2229.52,1156.15,1
2248.96,2229.52,1156.15,0
2800423.84,26394708.7,1156.15,0
2248.96,2229.52,1156.15,0
12690.68,2229.52,1156.15,0
3319434.1,2432689.26,1156.15,0
22526.9,29851.73,21056.72,0
64047.94,817597.18,50563.62,0
